iter	AUC	Logloss
110	0.9794766462	0.1581476023
111	0.9795368364	0.1581050334
112	0.9795097508	0.1581210886
113	0.9794916938	0.1581276512
114	0.9795669315	0.1580037389
115	0.9795609125	0.1578745307
116	0.9794916938	0.1578748348
117	0.9795488744	0.1578680309
118	0.979711388	0.1576400252
119	0.9797956543	0.1574266454
120	0.9797956543	0.1574402938
121	0.9797866257	0.1574758523
122	0.9797866257	0.1574749963
123	0.9798377874	0.1574223904
124	0.9798227399	0.1574427791
125	0.9798076923	0.1573856761
126	0.9796993499	0.1574818871
127	0.9797264355	0.1574240332
128	0.9798377874	0.1573812582
129	0.9797354641	0.1572625602
130	0.9796963404	0.1569898333
131	0.9796511978	0.1570329455
132	0.9796662453	0.1570406374
133	0.9796782834	0.1570292055
134	0.9796511978	0.1570540909
135	0.9797143975	0.156825611
136	0.9797836162	0.1567576302
137	0.9798046828	0.156579001
138	0.9797926448	0.156539643
139	0.9798016733	0.1565884801
140	0.9798287589	0.1565172212
141	0.9799641868	0.1563062293
142	0.9800364151	0.1561206448
143	0.9800334056	0.1561159368
144	0.9800093295	0.1561299099
145	0.9800093295	0.1561297945
146	0.9799882629	0.1562306066
147	0.9801116528	0.1559470169
148	0.9801477669	0.1559611218
149	0.9801567955	0.1559613406
150	0.980153786	0.155946916
151	0.9801507765	0.1559455783
152	0.9801838811	0.1557836823
153	0.9801748525	0.1557951014
154	0.9802380522	0.1557085255
155	0.9802591188	0.155685691
156	0.9802711569	0.1557188138
157	0.9802711569	0.1557216935
158	0.9802741664	0.1557047579
159	0.9802079571	0.155737652
160	0.9801899001	0.1557452498
161	0.9801838811	0.1557241628
162	0.9802561093	0.1556105387
163	0.9802741664	0.1555182403
164	0.9802184904	0.1554987475
165	0.9803147948	0.1554531411
166	0.9803027567	0.1554986645
167	0.9803509089	0.1555031718
168	0.9803117852	0.1555231493
169	0.9803328518	0.1555300817
170	0.9803057662	0.1555560247
171	0.980399061	0.1554595703
172	0.9805495365	0.1554633049
173	0.9805495365	0.1554714203
174	0.9804893463	0.155481192
175	0.9804652703	0.1555108984
176	0.9804863368	0.1554239859
177	0.9804141086	0.1554878493
178	0.9804773083	0.1554731286
179	0.9804803178	0.155849749
180	0.9805043939	0.1558073723
181	0.9805074034	0.1558158562
182	0.9805074034	0.155788528
183	0.9804773083	0.1558183455
184	0.9804863368	0.1557494694
185	0.9805104129	0.1557948369
186	0.9804863368	0.1557736751
187	0.9803358613	0.1559251912
188	0.9803087757	0.1559434321
189	0.9803689659	0.1558707279
190	0.9803659564	0.1558627571
191	0.9803779945	0.155877952
192	0.9804171181	0.1559097532
193	0.9803178043	0.1560836742
194	0.9803147948	0.1560788704
195	0.9803027567	0.1560446234
196	0.9802846997	0.1560827843
197	0.9802786806	0.1560940271
198	0.9802726616	0.1561148648
199	0.9802967377	0.1560551679
200	0.9803057662	0.1559077449
201	0.9803027567	0.1559550521
202	0.9802907187	0.1560592974
203	0.9802846997	0.156067675
204	0.9802726616	0.1560646944
205	0.9802907187	0.1560704542
206	0.9802997472	0.1560773326
207	0.9804201276	0.1559269391
208	0.9804592512	0.1557936669
209	0.9805013844	0.1557210767
210	0.9804321656	0.1558458017
211	0.9804261466	0.1558428811
212	0.9804291561	0.1558522696
213	0.9804562417	0.1558332609
214	0.9804411942	0.1558061157
215	0.9805104129	0.1557826483
216	0.9805585651	0.1558527389
217	0.9805766221	0.1557976405
218	0.9805736126	0.1557950317
219	0.980552546	0.1558367057
220	0.9806608884	0.1556360635
221	0.9806669074	0.1556578424
222	0.9806518599	0.1556142291
223	0.980534489	0.1557455094
224	0.9805074034	0.1557413465
225	0.98052847	0.1557243194
226	0.9805224509	0.1555958237
227	0.9804050801	0.1556847306
228	0.9804442037	0.1556828292
229	0.9802666426	0.1559465798
230	0.9803629469	0.1558741589
231	0.9803539184	0.1558843692
232	0.9803388708	0.155900862
233	0.980393042	0.155922826
234	0.980546527	0.1557580477
235	0.9804682798	0.1558450686
236	0.9804742988	0.1558493244
237	0.9804652703	0.1558218964
238	0.9805555556	0.1556133346
239	0.980552546	0.1555998036
240	0.980552546	0.1556036736
241	0.9805615746	0.1556064655
242	0.9805675936	0.1555048674
243	0.9806217648	0.155363607
244	0.9807120501	0.1553179832
245	0.9807842783	0.1552133219
246	0.9807963164	0.1552288112
247	0.9808805826	0.1552705169
248	0.9809197063	0.1551726794
249	0.9809498014	0.1550828862
250	0.9809407728	0.1552570329
251	0.9808805826	0.1553379408
252	0.9808685446	0.1553190529
253	0.9808053449	0.155302041
254	0.9808053449	0.1552848758
255	0.9807632117	0.1553286832
256	0.9807812688	0.1553783714
257	0.9807632117	0.1553861809
258	0.9807632117	0.1553805466
259	0.9807782593	0.1552495866
260	0.9807902973	0.1552257037
261	0.9808324305	0.1551234664
262	0.9808324305	0.1551377776
263	0.9808324305	0.1551348648
264	0.9808655351	0.1550793433
265	0.9809076682	0.154920198
266	0.9808835922	0.1549036538
267	0.9809528109	0.1548537633
268	0.980982906	0.1547892612
269	0.9809498014	0.1547790106
270	0.9810581437	0.1547322926
271	0.9810400867	0.1547601469
272	0.9810400867	0.1547573666
273	0.9810220296	0.1547578467
274	0.9810280486	0.1548903136
275	0.9810190201	0.1548617434
276	0.9810039726	0.1548643229
277	0.9810160106	0.1548713502
278	0.9810069821	0.1548513348
279	0.9810039726	0.1548504119
280	0.980994944	0.1548398348
281	0.9810701818	0.1548101883
282	0.9811032864	0.1547883201
283	0.9811273625	0.154782599
284	0.9810340677	0.155007729
285	0.9810160106	0.1550150756
286	0.980976887	0.1551072286
287	0.9809979535	0.1550537587
288	0.9810400867	0.1550144133
289	0.9811394005	0.1548042306
290	0.98114241	0.1548135741
291	0.981130372	0.1548976496
292	0.9812176478	0.1547980801
293	0.9811574576	0.1548260685
294	0.9811905622	0.1547348331
295	0.9811755146	0.154749049
296	0.9813049236	0.1544682074
297	0.981301914	0.1544709876
298	0.9813530757	0.1543709037
299	0.9813590947	0.1543517151
300	0.9813169616	0.1543869351
301	0.9813109426	0.1543772673
302	0.9813169616	0.1543774706
303	0.9813651138	0.1543065819
304	0.9814584086	0.1542086646
305	0.9814584086	0.1542065404
306	0.9814584086	0.1541994521
307	0.9814162754	0.1546313665
308	0.981431323	0.1546364887
309	0.9814343325	0.1546358236
310	0.9814343325	0.1547531713
311	0.9813259901	0.1550200439
312	0.9813169616	0.1550255647
313	0.9813380282	0.1549490784
314	0.9812989045	0.1549863392
315	0.9813500662	0.1548748358
316	0.9813500662	0.1548671914
317	0.9813771518	0.1548406932
318	0.9813771518	0.1548422726
319	0.9814102564	0.1547743266
320	0.9814283135	0.155042706
321	0.9814072469	0.1552375501
322	0.9813921993	0.1552553806
323	0.9814283135	0.1552184842
324	0.9814222945	0.1552644832
325	0.9814132659	0.1552619984
326	0.9814343325	0.1552167927
327	0.9814102564	0.1552289372
328	0.9814764656	0.1551852343
329	0.9814764656	0.1551858348
330	0.9814824847	0.155189875
331	0.9815246178	0.1551727348
332	0.9814975322	0.1551618043
333	0.9815396653	0.1551127172
334	0.9815396653	0.155111381
335	0.9815757795	0.1550656055
336	0.981590827	0.1550627313
337	0.98157277	0.1550617758
338	0.9815938365	0.1550202468
339	0.9815757795	0.1553642716
340	0.9815878175	0.1553184288
341	0.98157277	0.1553551798
342	0.981584808	0.1553449341
343	0.9815426749	0.1556626808
344	0.9815456844	0.1556662424
345	0.9815667509	0.1555979611
346	0.9815817985	0.1555756025
347	0.9816389792	0.1554819951
348	0.9815998555	0.1555553509
349	0.9815938365	0.1555693341
350	0.9816088841	0.1555662487
351	0.9816028651	0.1555574127
352	0.9816118936	0.1555270869
353	0.9816480077	0.1554323481
354	0.9816660648	0.1553967536
355	0.9816811123	0.1555101394
356	0.9816540267	0.1555281759
357	0.9816510172	0.1555408408
358	0.9815306368	0.1561112782
359	0.9815035512	0.1560372488
360	0.9815547129	0.1559603247
361	0.9815547129	0.1564547492
362	0.981578789	0.1564415557
363	0.9815697604	0.1564562985
364	0.9815637414	0.1564670401
365	0.9815878175	0.1563834399
366	0.981578789	0.1568449178
367	0.9815697604	0.1568635047
368	0.9815547129	0.1568473055
369	0.9814072469	0.1572138819
370	0.9814072469	0.1572039115
371	0.9813891898	0.1572131905
372	0.9814042374	0.1571581338
373	0.9814553991	0.1571056883
374	0.9814553991	0.1571044771
375	0.9814854942	0.1570853646
376	0.9814824847	0.1570619512
377	0.9815125798	0.1570050577
378	0.9815246178	0.1568989995
379	0.9814975322	0.1569900592
380	0.9814945227	0.1569951719
381	0.9814915132	0.1570025923
382	0.9815667509	0.1569064635
383	0.9815577224	0.1568895874
384	0.9816118936	0.1569394741
385	0.9816449982	0.1571528221
386	0.9816781028	0.1570606459
387	0.9816028651	0.1575683995
388	0.9816299506	0.1575390769
389	0.9815667509	0.1577218792
390	0.9815637414	0.1577132616
391	0.981590827	0.1576977819
392	0.9816118936	0.1576836078
393	0.9816209221	0.1576932577
394	0.9816660648	0.1576563155
395	0.9816660648	0.1576526076
396	0.981750331	0.1578245419
397	0.9817232455	0.1578344565
398	0.9817081979	0.1577557076
399	0.981732274	0.1576816039
400	0.9816720838	0.1577581244
401	0.9816630553	0.1577564735
402	0.9816630553	0.1576914266
403	0.9816901408	0.1576194509
404	0.9815035512	0.1580241185
405	0.9814824847	0.1580347319
406	0.9815095702	0.1580030298
407	0.9814945227	0.158011615
408	0.9815246178	0.1579949614
409	0.9814614181	0.1582828836
410	0.9814463705	0.158366206
411	0.9814523896	0.1583791413
412	0.9814162754	0.1583543924
413	0.9814614181	0.158199714
414	0.9814644276	0.1582074915
415	0.9814674371	0.158162505
416	0.9814463705	0.1582219502
417	0.9814764656	0.158112794
418	0.9814614181	0.1581160444
419	0.9814403515	0.158113887
420	0.9814403515	0.1583465729
421	0.9815306368	0.1581953755
422	0.9815336463	0.1581424716
423	0.9815276273	0.1581417627
424	0.9815396653	0.1580321625
425	0.981596846	0.1580182865
426	0.9815486939	0.1580477722
427	0.9814945227	0.1580695584
428	0.9815065607	0.1580497475
429	0.9814794751	0.1580376682
430	0.9815155893	0.1581976979
431	0.9814614181	0.1583371924
432	0.9814614181	0.1583589615
433	0.9814734561	0.1584117409
434	0.9814463705	0.1584110629
435	0.9814523896	0.1584132901
436	0.9814523896	0.1584166969
437	0.9814734561	0.1583674842
438	0.9814764656	0.1584897307
439	0.9814764656	0.1584864468
440	0.9815095702	0.1585041074
441	0.9815095702	0.1585432407
442	0.9814614181	0.1585067188
443	0.9814584086	0.1585092408
444	0.9814584086	0.158510584
445	0.9813982184	0.1585563688
446	0.9813801613	0.158524439
447	0.9813771518	0.1585087717
448	0.9813771518	0.1584628711
449	0.9813831708	0.1584550628
450	0.9813831708	0.1584521824
451	0.9813861803	0.1584530146
452	0.9813921993	0.1584927699
453	0.9813711328	0.1585436028
454	0.9815155893	0.1584007437
455	0.9815095702	0.158394778
456	0.9815216083	0.158349601
457	0.9815276273	0.1583548168
458	0.9815517034	0.1584183057
459	0.9815306368	0.1584439685
460	0.9814674371	0.158598899
461	0.9814794751	0.1586083365
462	0.9814885037	0.1584867872
463	0.9815216083	0.158476149
464	0.9815005417	0.1584999701
465	0.9815005417	0.1584903239
466	0.9815185988	0.1585145325
467	0.9815276273	0.1585482012
468	0.9815276273	0.1587180395
469	0.9815155893	0.158843864
470	0.9815697604	0.1588829715
471	0.9815486939	0.15915
472	0.9816028651	0.1590760628
473	0.981584808	0.1590855325
474	0.9815547129	0.1592396649
475	0.9815336463	0.1592488962
476	0.98157277	0.1591810329
477	0.9815757795	0.1591987506
478	0.9815878175	0.1591199532
479	0.9816389792	0.159117899
480	0.9815577224	0.1590886919
481	0.9814644276	0.1595780808
482	0.9814584086	0.159899462
483	0.9814614181	0.1599242132
484	0.9812447334	0.160312641
485	0.9812296858	0.16041217
486	0.9812176478	0.1605651992
487	0.9813109426	0.1603687149
488	0.9813350187	0.1602412305
489	0.9813259901	0.160219388
490	0.9813079331	0.1601982382
491	0.9813199711	0.160190266
492	0.9814042374	0.1600974304
493	0.9814042374	0.1601088468
494	0.9814042374	0.1601166849
495	0.9814072469	0.1603335421
496	0.9814102564	0.1603297356
497	0.9814704466	0.160832767
498	0.9814824847	0.1608611198
499	0.9814915132	0.1608459102
500	0.9814945227	0.1608583109
501	0.9814945227	0.161081227
502	0.9814945227	0.1610828288
503	0.9815396653	0.1610120674
504	0.9816209221	0.1608579492
505	0.9816179126	0.1608447197
506	0.9816359697	0.1608724155
507	0.9816359697	0.1608454421
508	0.9816480077	0.1607973883
509	0.9816600457	0.160811372
510	0.9816389792	0.1607725156
511	0.9816449982	0.1607701979
512	0.981584808	0.1608577183
513	0.9815697604	0.1608870996
514	0.9815697604	0.1612086963
515	0.981578789	0.161176147
516	0.9815998555	0.1611807916
517	0.9816179126	0.1611613268
518	0.9815817985	0.1612817458
519	0.9815667509	0.1613480856
520	0.9815697604	0.1613252744
521	0.9815486939	0.1618790711
522	0.9815486939	0.1618707478
523	0.9815366558	0.1620071825
524	0.9815396653	0.1620407092
525	0.9814915132	0.1623365254
526	0.9814674371	0.1626632123
527	0.9814674371	0.1629059256
528	0.9814764656	0.16303395
529	0.9815637414	0.1628596561
530	0.9815817985	0.1629010421
531	0.9816179126	0.1628448417
532	0.9816179126	0.1628431871
533	0.981584808	0.1628435981
534	0.981584808	0.1628219459
535	0.9815456844	0.1628332623
536	0.9815246178	0.1629041525
537	0.9815667509	0.1628329501
538	0.9815577224	0.1628234938
539	0.9815216083	0.1628700134
540	0.9815396653	0.1628775714
541	0.9815426749	0.1628177772
542	0.9815547129	0.1628310236
543	0.9815486939	0.1628264428
544	0.9815336463	0.1629802511
545	0.9814674371	0.1631631261
546	0.9814674371	0.16331474
547	0.9814553991	0.1634533925
548	0.9814584086	0.163449666
549	0.9814463705	0.1635245559
550	0.9814463705	0.1635755069
551	0.9814704466	0.163573387
552	0.9815125798	0.1634477415
553	0.9814644276	0.1634611458
554	0.9814704466	0.1634563623
555	0.981431323	0.1634742777
556	0.9813169616	0.1635567473
557	0.9813049236	0.1635507564
558	0.9812928855	0.1635768575
559	0.981289876	0.1639035862
560	0.9812868665	0.1638653697
561	0.9813590947	0.1637254549
562	0.9812116287	0.1639451809
563	0.9812357048	0.1639875964
564	0.9812266763	0.1639606025
565	0.9812236668	0.1639293729
566	0.9812417238	0.1639770946
567	0.9812688094	0.1640587708
568	0.981136391	0.1644625427
569	0.9811634766	0.1645224379
570	0.9811725051	0.1645253576
571	0.98114241	0.1648386716
572	0.9811514385	0.1648320907
573	0.9811815336	0.1648094108
574	0.9811454195	0.1648736736
575	0.9811093054	0.1649572081
576	0.9810942579	0.1652918761
577	0.9811123149	0.1653964782
578	0.9811333815	0.1655587349
579	0.9811694956	0.1654888278
580	0.9811514385	0.1654861954
581	0.9811183339	0.165762091
582	0.9810972674	0.1658063243
583	0.9810972674	0.1657841025
584	0.9811183339	0.1659355224
585	0.9810461057	0.1665084707
586	0.9810400867	0.1665096952
587	0.980994944	0.1666091166
588	0.9809919345	0.1666145474
589	0.9809528109	0.1666869997
590	0.9810581437	0.166424145
591	0.9810521247	0.1664238641
592	0.9810190201	0.1665610327
593	0.9810370772	0.1666427364
594	0.9810370772	0.1669077245
595	0.9810581437	0.1669101072
596	0.9810521247	0.166930333
597	0.9810521247	0.1671645613
598	0.9810641628	0.1671018052
599	0.9810461057	0.1670689764
600	0.9811093054	0.166805133
601	0.9811002769	0.1668322798
602	0.9811123149	0.1673673002
603	0.9811183339	0.1674021222
604	0.9811333815	0.1673917702
605	0.9810701818	0.1675216026
606	0.9810912483	0.1675827889
607	0.9810370772	0.1676208293
608	0.9810611532	0.1677351069
609	0.9810671723	0.1678074415
610	0.9810852293	0.1683521421
611	0.9810852293	0.1682786578
612	0.9810461057	0.1683190307
613	0.9810461057	0.168280311
614	0.9810069821	0.1684178847
615	0.9810099916	0.1684389654
616	0.9810310581	0.1684193846
617	0.981000963	0.1687510538
618	0.981000963	0.1687579948
619	0.9810069821	0.1687525633
620	0.9810280486	0.1687349903
621	0.9809708679	0.1689681324
622	0.980988925	0.168974111
623	0.980988925	0.169020956
624	0.9809618394	0.1690633562
625	0.9809197063	0.1691289313
626	0.9809317443	0.1692128105
627	0.9809618394	0.1694976701
628	0.9810130011	0.169371904
629	0.9810280486	0.1693918262
630	0.9810130011	0.1693603702
631	0.9810190201	0.1693443843
632	0.9810130011	0.1693057535
633	0.9810130011	0.1692930563
634	0.9810039726	0.1693568381
635	0.9810792103	0.1691938234
636	0.981130372	0.1693786935
637	0.9811273625	0.1693568221
638	0.9811153244	0.169408825
639	0.9811153244	0.1692573413
640	0.9811153244	0.169240751
641	0.981136391	0.1693269595
642	0.981136391	0.1693332958
643	0.9811032864	0.1695118909
644	0.9811062959	0.1695075897
645	0.981136391	0.1693436224
646	0.981130372	0.1693458749
647	0.9811062959	0.1692901138
648	0.9811093054	0.1693350751
649	0.9810491152	0.1697820132
650	0.9811183339	0.1696514739
651	0.9811123149	0.1696208522
652	0.9811123149	0.1695982809
653	0.9810912483	0.1695996343
654	0.9810461057	0.169601124
655	0.9810491152	0.169579534
656	0.9810762008	0.1695076349
657	0.9810491152	0.1695568783
658	0.9810551342	0.1696314457
659	0.9810521247	0.169637028
660	0.9810461057	0.1699611718
661	0.9810491152	0.1699461456
662	0.9810491152	0.1699234791
663	0.9810160106	0.1699224043
664	0.9810160106	0.1699297393
665	0.9810340677	0.1699002279
666	0.9810250391	0.1698956275
667	0.9810280486	0.1698931195
668	0.9810370772	0.1697315647
669	0.9810370772	0.1697526228
670	0.9810611532	0.1694349578
671	0.9810400867	0.1694522354
672	0.9810340677	0.1694376672
673	0.980994944	0.1695120193
674	0.9809979535	0.1695062879
675	0.9810099916	0.1694016244
676	0.9810160106	0.1693892459
677	0.9810160106	0.1693847647
678	0.9809166968	0.1696816353
679	0.9808986397	0.1697037439
680	0.9809016492	0.1697490852
681	0.9808986397	0.1697820019
682	0.9808926207	0.1699139126
683	0.9809046587	0.1698868956
684	0.9809016492	0.1698611144
685	0.9809257253	0.1698896008
686	0.9808745636	0.1699649799
687	0.9810099916	0.1697355294
688	0.980994944	0.1697395741
689	0.9809979535	0.1697678045
690	0.9809979535	0.1697595339
691	0.9810099916	0.1697611905
692	0.981000963	0.1698507809
693	0.9809919345	0.1699465798
694	0.9810069821	0.1698600261
695	0.9808805826	0.1701933803
696	0.9809076682	0.1702164136
697	0.9809076682	0.1702071888
698	0.9808896112	0.1702262181
699	0.9808926207	0.1702171308
700	0.9809257253	0.1701881242
701	0.9809076682	0.1702112843
702	0.9809106777	0.1701919543
703	0.9808805826	0.1702688722
704	0.9808745636	0.1703329872
705	0.9808866017	0.1703122886
706	0.9809618394	0.1702533298
707	0.980982906	0.1702456755
708	0.9809798965	0.1703281774
709	0.9810220296	0.1702804542
710	0.9810220296	0.1702577584
711	0.9810099916	0.1702944667
712	0.9810069821	0.1702801965
713	0.9810280486	0.1704785348
714	0.9810099916	0.1705346907
715	0.9810250391	0.1706430164
716	0.9810190201	0.1706240095
717	0.9810099916	0.1705966916
718	0.9810220296	0.1706107391
719	0.9810099916	0.1706161218
720	0.9809678584	0.1708216066
721	0.9809648489	0.171075808
722	0.9809588299	0.1710389428
723	0.9809287348	0.1710766113
724	0.9809136873	0.1710790005
725	0.9809166968	0.1710768533
726	0.9808956302	0.1710799145
727	0.9809046587	0.1710675895
728	0.9809287348	0.1709297332
729	0.9809257253	0.1709184547
730	0.9808534971	0.1714703587
731	0.9808534971	0.1714610753
732	0.9808595161	0.171721037
733	0.9808625256	0.1717074118
734	0.9808986397	0.1716853655
735	0.9808805826	0.1718757762
736	0.9808926207	0.1719170824
737	0.9808926207	0.1719356487
738	0.9808926207	0.1719161625
739	0.9808866017	0.1717526105
740	0.9809076682	0.1719077268
741	0.9809227158	0.1721537516
742	0.9809227158	0.1721786963
743	0.9808113639	0.172633573
744	0.9808083544	0.1726285377
745	0.9808083544	0.1726035624
746	0.980829421	0.1724819964
747	0.9807963164	0.1728087201
748	0.9807993259	0.172803889
749	0.9807902973	0.172801808
750	0.9807872878	0.1728120412
751	0.9807993259	0.1727735783
752	0.9808023354	0.1727356653
753	0.9807993259	0.1727409786
754	0.9808083544	0.1728595963
755	0.9807902973	0.1729067768
756	0.9807842783	0.1729153979
757	0.9808565066	0.1727798194
758	0.9808775731	0.1729010447
759	0.9808444685	0.1729056614
760	0.9808023354	0.1731373292
761	0.9807872878	0.1734637732
762	0.9807963164	0.1734511715
763	0.9807632117	0.1737253468
764	0.9807391357	0.1738368411
765	0.9807421452	0.1738362334
766	0.9807331166	0.173824858
767	0.9807361262	0.173826205
768	0.9807752498	0.1738193749
769	0.9807782593	0.1737818999
770	0.9807782593	0.1742982705
771	0.9807692308	0.1744974264
772	0.9806699169	0.1748239429
773	0.9806458409	0.1750690477
774	0.9806488504	0.1750640904
775	0.980681955	0.1750033619
776	0.9806669074	0.1752579848
777	0.9806548694	0.1752951788
778	0.9806578789	0.1753222986
779	0.9807391357	0.1749822276
780	0.9807361262	0.1749576629
781	0.980693993	0.1752895578
782	0.9807180691	0.1752503342
783	0.9807301071	0.1752164393
784	0.9807270976	0.1752160882
785	0.9807270976	0.1754592994
786	0.9806669074	0.1755006356
787	0.9806909835	0.1754940298
788	0.9807060311	0.1753221585
789	0.9807150596	0.1751468671
790	0.9806608884	0.1752555129
791	0.9806578789	0.1753387411
792	0.9806789455	0.1752880215
793	0.980681955	0.1752808063
794	0.9806488504	0.175353213
795	0.9806669074	0.1756887949
796	0.9806669074	0.1755338481
797	0.9806729264	0.1756440197
798	0.9806669074	0.1756154854
799	0.9806368123	0.1754922148
